,0,1,2,3,4,5,6,7
0,-0.3400977,-0.35224697,1.302685,-0.3154574,-0.18493405,-0.39988956,-0.5119329,0.9175137
1,-0.46389136,-0.25588784,0.34157482,-0.090233564,-0.37657228,-0.19919205,-0.44974747,1.5239092
2,-0.11632953,-0.27562803,2.7310178,-0.37148508,0.10876602,-0.68476826,-0.65671843,-0.49108607
3,-0.3297716,-0.2569871,1.4444017,-0.17938767,-0.11342039,-0.4507056,-0.5291465,0.5422815
4,-0.030224774,-0.39814648,0.90786296,-0.47650272,-0.11168724,0.34427577,-0.65033054,0.5288183
5,-0.28007185,-0.37822646,-0.23180468,-0.2809578,-0.54973274,0.26848567,-0.47040814,1.9211314
6,-0.36592263,-0.36471245,1.6555207,-0.44298193,-0.11728047,-0.51196873,-0.55189943,0.84627527
7,1.234137,-0.3983204,1.224831,-0.55081517,-0.5781324,-0.09013151,-0.62086076,-0.12143849
8,-0.42098185,-0.32453975,0.7633039,-0.2799882,-0.25740895,-0.24054036,-0.4760842,1.308188
9,0.03875547,-0.7551235,-0.8406036,-0.6348597,-0.044542275,2.1705387,-0.97874254,1.0702928
10,-0.39416552,-0.51445794,-0.49323705,-0.44306493,-0.5329592,0.51448226,-0.5274304,2.3760934
11,-0.3661411,-0.45618972,-0.015077156,-0.42670155,-0.5205755,0.11056143,-0.45138335,2.1356404
12,-0.3194826,-0.5525677,-0.546268,-0.47360712,-0.51857704,0.7462322,-0.5869704,2.2435346
13,-0.38859406,-0.4096778,-0.355337,-0.18287715,-0.5747975,0.072636984,-0.4222117,2.2320433
14,-0.3716374,-0.101546496,0.23939528,-0.06509254,-0.39096376,-0.08523598,-0.4580923,1.264349
15,0.5769334,-0.33285624,2.1183066,-0.50646174,-0.22050005,-0.41992974,-0.66138434,-0.37302822
16,-0.4470586,-0.38519657,1.9964868,-0.5203161,0.20735969,-0.5882074,-0.5573664,0.46853313
17,0.12209113,-0.6998657,-0.74387676,-0.55767137,-0.23892495,1.9061588,-0.88348544,1.1234794
18,-0.38876012,-0.41116524,0.031527724,-0.34121057,-0.47108868,0.087861665,-0.45171988,1.9599272
19,-0.42970243,-0.457224,-0.31177062,-0.3705201,-0.5444674,0.22182754,-0.44839257,2.3285882
20,-0.034508586,-0.39924064,1.6820906,-0.4983653,0.15812336,0.19394378,-0.7461038,-0.17442341
21,-0.15485749,-0.15036432,2.2746704,-0.106814,0.029879054,-0.64117616,-0.6092244,-0.43990558
22,-0.31948337,-0.37948167,0.8965781,-0.3005142,-0.14964077,-0.00024490152,-0.5493227,0.90110797
23,-0.256342,-0.3213403,1.325214,-0.34799156,-0.21366437,-0.4023214,-0.5437938,0.87535125
24,-0.09209651,-0.67578244,-0.5155142,-0.60013705,0.04919302,1.8100356,-0.88996726,0.9586506
25,-0.5732693,-0.49048412,-0.44963953,-0.4030831,-0.631432,0.06700711,-0.45766294,2.9001334
26,0.13481057,-0.73752475,-0.46624222,-0.47101358,0.25414395,2.291577,-1.0508242,0.11071782
27,0.07869827,-0.7632665,-0.84724754,-0.5718473,-0.13283882,2.164325,-0.9722963,1.0723225
28,-0.2942058,-0.3872419,-0.1279871,-0.3063428,-0.5688518,0.050475918,-0.44110692,2.0686512
29,-0.38649008,-0.5029472,-0.46326527,-0.39923814,-0.62013286,0.3542331,-0.49877813,2.4956136
30,0.10939366,-0.67054176,-0.669628,-0.68253326,0.2819842,2.5292032,-1.1041551,0.26698822
31,-0.109451234,-0.67441285,-0.65069115,-0.5746395,-0.06749283,1.7282863,-0.8688009,1.2415196
32,0.5903669,-0.08904277,0.75964785,-0.29604045,-0.48607823,-0.052775577,-0.54806453,0.19564906
33,-0.53172934,-0.48369563,-0.44735694,-0.333722,-0.6176763,0.12431157,-0.45605293,2.7123282
34,-0.012700717,-0.40437096,-0.22841826,-0.29163885,-0.5860574,0.36855316,-0.47669813,1.6318519
35,0.25416383,-0.39473632,0.24199186,-0.35784563,-0.56350756,0.08439421,-0.48678356,1.2476132
36,-0.23919982,-0.5262105,-0.5059728,-0.4262153,-0.3350992,1.0129161,-0.6471295,1.6779598
37,-0.36612242,-0.369428,1.6129171,-0.47508708,-0.13384545,-0.4969331,-0.5434854,0.91665924
38,0.09422055,-0.792847,-0.60950977,-0.6975542,0.34621674,2.5899081,-1.1177752,0.25584102
39,-0.27019435,1.6975415,0.9239177,-0.2911337,-0.25925717,-0.59258056,-0.63278836,-0.45610976
40,-0.32741082,-0.3091356,1.7605433,-0.22267406,-0.053128712,-0.5288096,-0.5715634,0.4078512
41,-0.028636986,-0.3594044,1.5980184,-0.47070807,-0.05304541,-0.09942133,-0.6454882,0.217051
42,-0.15566534,-0.13393088,2.3882887,-0.2847087,0.09352681,-0.6409529,-0.6190018,-0.43246344
43,1.3874589,-0.499738,-0.34473637,-0.40911585,-1.0101136,0.5167785,-0.5882219,0.92009884
