,0,1,2,3,4,5,6,7
0,1.3291423,-1.0262988,-1.093114,-0.8246818,0.13715014,-1.6442533,4.0893135,-0.9895662
1,0.18796699,-0.09092843,1.3595426,0.010723537,-0.28668937,-0.2544692,-0.5637098,-0.23352918
2,1.3488446,-0.24707764,0.7919589,-0.052364428,-0.7149607,0.10336573,-0.6216752,-0.5396377
3,-0.3917609,-0.48331136,4.6476107,-0.83959,0.41949785,-1.3612163,-0.7597857,-0.81486034
4,1.3488721,-0.24708563,0.7919417,-0.052368037,-0.7149612,0.10339181,-0.6216889,-0.53965235
5,-1.0267228,-1.1164114,-0.796255,-0.89839244,-0.71522176,-0.7693009,0.2689388,4.9684825
6,-0.84003866,7.2717714,-1.106506,-0.5367585,-1.2930735,-1.1648455,-1.2542764,-1.0590208
7,1.3488276,-0.24707268,0.79197,-0.052362397,-0.71496046,0.103349455,-0.6216667,-0.53962857
8,-0.46394113,-0.23045889,0.26791635,0.17791887,-0.38598707,-0.24776894,-0.42333874,1.3259548
9,0.12947866,0.011889228,1.229815,0.06652506,-0.28785762,-0.21172616,-0.5644125,-0.2517667
10,-0.1196708,-0.46676973,-0.23474428,2.1048315,-0.5445509,-0.03121421,-0.4627516,-0.28101107
11,-0.55754226,-0.13502178,0.95799845,0.45853814,0.15224417,-0.4211391,-0.48783118,0.10370134
12,1.3075325,-0.97344035,-0.9620193,-0.7407969,0.058347635,-1.5512968,3.7338274,-0.890585
13,-0.5419365,-0.49694744,-0.41788572,-0.33898473,-0.5987679,-0.07208397,-0.3524428,2.7784119
14,3.5719097,-0.58148307,-0.029570365,-0.8673462,-1.3440623,0.4849508,-0.26292434,-0.9878822
15,-0.032075923,-0.13062382,1.0415305,0.034022115,-0.0707665,0.16725457,-0.61355805,-0.26999062
16,0.18812771,-0.09085483,1.3598554,0.010944442,-0.2866088,-0.2547142,-0.56356,-0.23426127
17,-0.44120133,-0.57891846,5.233444,-0.9886336,0.50475734,-1.56982,-0.75899166,-0.92886174
18,1.3455809,-0.24883963,0.808026,-0.056389596,-0.7109167,0.095150046,-0.6218635,-0.5410396
19,1.3170857,-0.99206275,-1.0101063,-0.7706676,0.08927182,-1.5873067,3.865308,-0.9315585
20,1.3488264,-0.24707225,0.7919706,-0.052362237,-0.7149604,0.1033485,-0.6216664,-0.539628
21,-0.80741036,7.1028156,-1.0575523,-0.53319573,-1.2651317,-1.1300516,-1.2536964,-1.032985
22,-3.2170694,-2.0980587,0.025478065,-1.9347187,7.939849,2.3250108,-0.42762455,-2.8130808
23,1.3488936,-0.24709164,0.79192805,-0.05237095,-0.7149615,0.10341203,-0.6216994,-0.5396638
24,1.3487257,-0.24704318,0.792035,-0.0523495,-0.7149584,0.10325277,-0.6216164,-0.5395742
25,1.3488282,-0.24707285,0.79196954,-0.05236243,-0.71496034,0.10335018,-0.6216671,-0.539629
26,1.3488356,-0.24707496,0.79196477,-0.052363437,-0.7149604,0.10335724,-0.6216708,-0.53963286
27,0.13149564,-0.33853257,0.16856301,-0.23167932,-0.44978043,0.53121525,-0.5517915,0.79702824
28,1.3487927,-0.2470626,0.7919921,-0.052357897,-0.71495974,0.103316404,-0.62164944,-0.53960997
29,0.7852116,-0.11861544,1.004709,0.01344094,-0.5082945,-0.053778287,-0.5887504,-0.4412543
30,-0.15609871,-0.27166036,3.0564997,-0.48307306,0.1615093,-0.81872624,-0.69914687,-0.5181637
31,-0.35157928,4.340838,-0.5546881,-0.36587256,-0.81499696,-0.59896076,-0.8807708,-0.74120665
32,-0.44954455,-0.4760765,-0.4144624,2.3908858,-0.31552732,-0.50154775,0.111543685,-0.39948183
33,1.348765,-0.24705458,0.7920099,-0.05235448,-0.7149592,0.10329006,-0.6216358,-0.5395951
34,1.3488401,-0.24707638,0.7919619,-0.052364007,-0.7149605,0.10336156,-0.621673,-0.5396353
35,3.776612,-0.721608,-0.48835897,-0.8649623,-1.3062197,0.23408666,0.42960474,-1.111343
36,1.3488392,-0.24707614,0.7919625,-0.05236391,-0.7149604,0.103360824,-0.62167263,-0.5396349
37,1.3488694,-0.24708474,0.7919434,-0.052367866,-0.7149612,0.10338923,-0.62168753,-0.539651
38,-0.9468813,8.0010395,-1.3742497,-0.66288453,-1.4794463,-1.3150327,-1.2724291,-0.9414074
39,0.13073225,0.012679022,1.2322379,0.069079116,-0.2858171,-0.21248439,-0.5640544,-0.26018214
40,1.3487173,-0.24704085,0.7920403,-0.052348346,-0.7149582,0.103244945,-0.6216122,-0.5395698
41,1.318624,-0.99545866,-1.0186436,-0.7760038,0.09454465,-1.5934622,3.888394,-0.9383101
42,-0.46447197,-1.5464089,-1.2188047,-1.2319945,2.691534,-1.5269252,4.84229,-1.6306301
43,0.17728062,-0.4539998,-0.28662497,-0.31428018,-0.47608095,0.9342675,-0.6008295,1.0518948
44,1.3488197,-0.2470703,0.79197514,-0.05236133,-0.7149602,0.10334185,-0.62166286,-0.5396243
45,0.1335451,-0.36761555,0.048277844,-0.26161557,-0.46256784,0.6314248,-0.5671622,0.89522743
46,-5.2225323,-3.5473409,-0.81298447,-3.221183,13.385025,3.7581437,-0.055694774,-4.701822
47,-0.4044852,-0.5513337,-0.49653518,-0.42433167,-0.5683172,0.51630956,-0.55009997,2.4635355
48,-0.8114687,-0.43296322,-0.45939848,-0.74155825,-0.38188607,-0.7769339,0.3516913,3.2119803
49,-0.07608317,-0.5303935,-0.46026388,-0.38224745,-0.5644563,0.7974641,-0.55792457,1.781607
50,0.30328897,-0.58926374,-0.65495306,-0.47469577,-0.02090218,2.1470792,-0.9077177,0.244869
51,0.12889054,0.011601567,1.2287853,0.065780066,-0.2879094,-0.21079324,-0.5649473,-0.24954008
52,-0.28686127,-0.323321,3.5593576,-0.58909464,0.26717445,-0.98350483,-0.7272132,-0.598431
